==> Qualitative metrics for 3-day: /Users/hal9000/Documents/Projects/TripCraft/Test_output/outputs/mcts_baseline_3day.jsonl

{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2732542476573202}, 'spatial_score': 0.8795231666666666, 'ordering_score': 0.8285714285714285, 'persona_score': 0.49805211343548517}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7889697222222223, 'ordering_score': 0.8, 'persona_score': 0.48780107362703845}
{'temporal_score': {'meal_score': 0.6938967532168401, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.5725673132157529, 'ordering_score': 0.7142857142857143, 'persona_score': 0.5128822292793881}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.5021812199699102, 'ordering_score': 0.5142857142857142, 'persona_score': 0.5162833509966731}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.20543181793902665}, 'spatial_score': 0.9479861666666666, 'ordering_score': 0.7, 'persona_score': 0.568242437309689}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.26285510397755946}, 'spatial_score': 0.9826033055555555, 'ordering_score': 0.7142857142857143, 'persona_score': 0.49453065679831937}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.9826033055555555, 'ordering_score': 0.7, 'persona_score': 0.494597620584748}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.44756365497093414, 'ordering_score': 0.825, 'persona_score': 0.4985408667813648}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 2.1836087896861456e-14}, 'spatial_score': 0.9916246111111112, 'ordering_score': 0.825, 'persona_score': 0.5103634744882584}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.4292771374035553, 'ordering_score': 0.775, 'persona_score': 0.4950130764733661}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.6723820874058878e-17}, 'spatial_score': 0.9853340277777778, 'ordering_score': 0.65, 'persona_score': 0.5040837167338892}
{'temporal_score': {'meal_score': 0.6877078911458774, 'attraction_score': 0.18975710381943597}, 'spatial_score': 0.9927500555555556, 'ordering_score': 0.825, 'persona_score': 0.506600180764993}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.19604429010919266}, 'spatial_score': 0.9048988333333333, 'ordering_score': 0.775, 'persona_score': 0.5189703479409218}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.7871835498277683, 'ordering_score': 0.75, 'persona_score': 0.6024501431319449}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7697735498277681, 'ordering_score': 0.85, 'persona_score': 0.573937276750803}
{'temporal_score': {'meal_score': 0.5816779740869797, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.48620335375393603, 'ordering_score': 0.925, 'persona_score': 0.4758352585710012}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9516606388888889, 'ordering_score': 0.7428571428571429, 'persona_score': 0.477341439988878}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9513584722222221, 'ordering_score': 0.7428571428571429, 'persona_score': 0.477341439988878}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9254366666666666, 'ordering_score': 0.7428571428571429, 'persona_score': 0.4624216639333301}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1293516545319119e-17}, 'spatial_score': 0.9133408333333334, 'ordering_score': 0.7, 'persona_score': 0.48963663950562475}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.0001237577818199823}, 'spatial_score': 0.9656123055555557, 'ordering_score': 0.7428571428571429, 'persona_score': 0.45899827927351}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.293746253898453e-15}, 'spatial_score': 0.989450638888889, 'ordering_score': 0.775, 'persona_score': 0.48297798227180133}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.6719970806427682e-17}, 'spatial_score': 0.9724253055555555, 'ordering_score': 0.6857142857142857, 'persona_score': 0.5374785045331175}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 5.047079281087195e-23}, 'spatial_score': 0.9862370833333335, 'ordering_score': 0.7714285714285714, 'persona_score': 0.4424220795432727}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.257543241695183e-17}, 'spatial_score': 0.9919110833333334, 'ordering_score': 0.75, 'persona_score': 0.5335262343287468}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9513967222222223, 'ordering_score': 0.8571428571428572, 'persona_score': 0.4733508851598291}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 5.034542754941611e-15}, 'spatial_score': 0.7353855, 'ordering_score': 0.48571428571428565, 'persona_score': 0.4965896446790014}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 2.257543241695183e-17}, 'spatial_score': 0.9915634166666667, 'ordering_score': 0.7714285714285714, 'persona_score': 0.5502349473536015}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.3374267542901454e-05}, 'spatial_score': 0.9845127222222222, 'ordering_score': 0.5333333333333334, 'persona_score': 0.5325887620449066}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.5653173569818658e-19}, 'spatial_score': 0.6472873738015122, 'ordering_score': 0.6571428571428571, 'persona_score': 0.5265909388661385}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.2769987394448475}, 'spatial_score': 0.8066391569146149, 'ordering_score': 0.7142857142857143, 'persona_score': 0.4831293858587742}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9852005, 'ordering_score': 0.7, 'persona_score': 0.5109469577670097}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.074706567377857e-19}, 'spatial_score': 0.823053879136837, 'ordering_score': 0.7142857142857143, 'persona_score': 0.480183214626529}
{'temporal_score': {'meal_score': 0.8061155323467004, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.8051335222222221, 'ordering_score': 0.8571428571428572, 'persona_score': 0.47654571384191513}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.2638344508827343}, 'spatial_score': 2.106479307939304e-40, 'ordering_score': 0.65, 'persona_score': 0.5504313194089465}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.5653173569818658e-19}, 'spatial_score': 0.9945626944444443, 'ordering_score': 0.6571428571428571, 'persona_score': 0.5229473374783993}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9886240833333334, 'ordering_score': 0.8571428571428572, 'persona_score': 0.5237666724456681}
{'temporal_score': {'meal_score': 0.5989021602452602, 'attraction_score': 1.1627195364771883e-11}, 'spatial_score': 0.9861354809523809, 'ordering_score': 0.8285714285714285, 'persona_score': 0.5084904772894723}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9828939166666665, 'ordering_score': 0.7428571428571429, 'persona_score': 0.5277471967041493}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.45573957981322e-14}, 'spatial_score': 0.8048420370142798, 'ordering_score': 0.7428571428571429, 'persona_score': 0.4898716712539846}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 0.20543181793902665}, 'spatial_score': 0.7541122777777778, 'ordering_score': 0.8285714285714285, 'persona_score': 0.5429124631560766}
{'temporal_score': {'meal_score': 0.5816779740869797, 'attraction_score': 0.05593705499480493}, 'spatial_score': 0.9880462555555556, 'ordering_score': 0.7714285714285714, 'persona_score': 0.5235106601164892}
{'temporal_score': {'meal_score': 0.6291752705727696, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.9811715833333333, 'ordering_score': 0.8, 'persona_score': 0.48332684652672875}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8567671836470038, 'ordering_score': 0.775, 'persona_score': 0.46972629766572604}
{'temporal_score': {'meal_score': 0.6435287590380033, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9343697001556645, 'ordering_score': 0.825, 'persona_score': 0.4609882299389158}
{'temporal_score': {'meal_score': 0.5816779740869797, 'attraction_score': 5.991102769033249e-20}, 'spatial_score': 0.9826505999999999, 'ordering_score': 0.75, 'persona_score': 0.5270443936953177}
{'temporal_score': {'meal_score': 0.7100771238778576, 'attraction_score': 0.2732542476573202}, 'spatial_score': 0.9657547777777777, 'ordering_score': 0.9, 'persona_score': 0.5862036645412445}
{'temporal_score': {'meal_score': 0.7100771238778576, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.549148515930876, 'ordering_score': 0.925, 'persona_score': 0.49510838091373444}
{'temporal_score': {'meal_score': 0.7802138608340203, 'attraction_score': 2.1836087896861456e-14}, 'spatial_score': 0.9868934500000001, 'ordering_score': 0.7428571428571429, 'persona_score': 0.5329799439225879}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.4483032277183377e-12}, 'spatial_score': 0.9102148333333333, 'ordering_score': 0.8285714285714285, 'persona_score': 0.5028845267370343}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9856318333333335, 'ordering_score': 0.8, 'persona_score': 0.5277605605396357}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9957915833333333, 'ordering_score': 0.6333333333333333, 'persona_score': 0.4210300860660417}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 3.177022543720036e-17}, 'spatial_score': 0.8627123888888889, 'ordering_score': 0.6285714285714286, 'persona_score': 0.4630634195425294}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.9298736786773681, 'ordering_score': 0.7, 'persona_score': 0.4606050943786448}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 2.1836087896861456e-14}, 'spatial_score': 0.8508585349879795, 'ordering_score': 0.725, 'persona_score': 0.4517937580292875}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.4483032277183377e-12}, 'spatial_score': 0.9652379166666666, 'ordering_score': 0.725, 'persona_score': 0.510575090845426}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.5653173569818658e-19}, 'spatial_score': 0.6077402310109687, 'ordering_score': 0.6285714285714286, 'persona_score': 0.5302920065820217}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.293746253898453e-15}, 'spatial_score': 0.9841585277777778, 'ordering_score': 0.8285714285714285, 'persona_score': 0.5098248693076047}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1038692071121984e-14}, 'spatial_score': 0.9908511666666667, 'ordering_score': 0.7142857142857143, 'persona_score': 0.437876826359166}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.293746253898453e-15}, 'spatial_score': 0.9889764166666667, 'ordering_score': 0.7428571428571429, 'persona_score': 0.48840595104477624}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9826386944444444, 'ordering_score': 0.775, 'persona_score': 0.5132033208554442}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.293746253898453e-15}, 'spatial_score': 0.9889764166666667, 'ordering_score': 0.7428571428571429, 'persona_score': 0.48398811234669253}
{'temporal_score': {'meal_score': 0.6435287590380033, 'attraction_score': 0.26285510397755946}, 'spatial_score': 0.9879177, 'ordering_score': 0.6857142857142857, 'persona_score': 0.5374216054167066}
{'temporal_score': {'meal_score': 0.6435287590380033, 'attraction_score': 0.26285510397755946}, 'spatial_score': 0.9845214333333333, 'ordering_score': 0.8285714285714285, 'persona_score': 0.5175087792532784}
{'temporal_score': {'meal_score': 0.6435287590380033, 'attraction_score': 0.26285510397755946}, 'spatial_score': 0.9879177, 'ordering_score': 0.6857142857142857, 'persona_score': 0.5374216054167066}
{'temporal_score': {'meal_score': 0.6435287590380033, 'attraction_score': 0.26285510397755946}, 'spatial_score': 0.9879177, 'ordering_score': 0.6857142857142857, 'persona_score': 0.5374216054167066}
{'temporal_score': {'meal_score': 0.7100771238778576, 'attraction_score': 0.26285510397755946}, 'spatial_score': 0.9894802777777777, 'ordering_score': 0.8285714285714285, 'persona_score': 0.5293479720130563}
{'temporal_score': {'meal_score': 0.6877078911458774, 'attraction_score': 7.040517114200776e-11}, 'spatial_score': 0.9929803888888888, 'ordering_score': 0.8, 'persona_score': 0.5159175212566669}
{'temporal_score': {'meal_score': 0.7802138608340203, 'attraction_score': 2.3153425367179954e-11}, 'spatial_score': 0.9696131142857144, 'ordering_score': 0.9428571428571428, 'persona_score': 0.4620301136199166}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 2.4129624538251183e-16}, 'spatial_score': 0.035076459110938964, 'ordering_score': 0.6666666666666667, 'persona_score': 0.489886198606756}
{'temporal_score': {'meal_score': 0.6291752705727696, 'attraction_score': 1.5653173569818658e-19}, 'spatial_score': 0.07316372333528957, 'ordering_score': 0.7, 'persona_score': 0.4668491603806615}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.040517114200776e-11}, 'spatial_score': 0.5881665220709402, 'ordering_score': 0.8, 'persona_score': 0.5343573443591595}
{'temporal_score': {'meal_score': 0.5989021602452602, 'attraction_score': 0.20015624749919672}, 'spatial_score': 0.9918322777777778, 'ordering_score': 0.85, 'persona_score': 0.4980823156925348}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.36665319155364e-15}, 'spatial_score': 0.9831621944444443, 'ordering_score': 0.875, 'persona_score': 0.5074786537072875}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.991259611111111, 'ordering_score': 0.7142857142857143, 'persona_score': 0.4386674529976315}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 2.1836087896861456e-14}, 'spatial_score': 0.9015639166666668, 'ordering_score': 0.7333333333333334, 'persona_score': 0.49169917926192286}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 2.1836087896861456e-14}, 'spatial_score': 0.9015639166666668, 'ordering_score': 0.7333333333333334, 'persona_score': 0.49169917926192286}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 2.1836087896861456e-14}, 'spatial_score': 0.9015639166666668, 'ordering_score': 0.7333333333333334, 'persona_score': 0.49169917926192286}
{'temporal_score': {'meal_score': 0.5816779740869797, 'attraction_score': 7.36665319155364e-15}, 'spatial_score': 0.9819501555555555, 'ordering_score': 0.675, 'persona_score': 0.5062880286803613}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.44613267213757535, 'ordering_score': 0.8, 'persona_score': 0.5223332955078646}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 5.034542754941611e-15}, 'spatial_score': 0.6070758333333333, 'ordering_score': 0.5714285714285714, 'persona_score': 0.4605212967310633}
